ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
45,,47,106.40563667428955,0.6474865,0.0,0.0,0.49963662,0.41182768,1.0
45,,48,103.9955214622336,1.2365981,0.0,0.0,-0.802659,-0.94069844,1.0
45,,49,109.6915144335614,0.5729618,0.0,0.0,0.31462973,0.47884583,1.0
45,,50,109.17928575086081,0.24168529,0.0,0.0,0.21009006,0.11947362,1.0
45,,51,103.63953585477414,0.6722485,0.0,0.0,0.5008159,0.44844332,1.0
45,,52,105.5614913894626,1.2564211,0.0,0.0,-0.8215971,-0.95056415,1.0
45,,53,107.96548463692214,0.28195208,0.0,0.0,0.101930894,0.26288223,1.0
45,,54,107.97893973312033,0.5049812,0.0,0.0,0.35097998,0.36306897,1.0
45,,55,99.74766297829588,1.1285355,0.0,0.0,-0.60536516,-0.9524314,1.0
45,,56,106.08788018574985,0.5304927,0.0,0.0,0.20004636,0.49132878,1.0
45,,57,103.4608185656582,1.2638934,0.0,0.0,0.87053937,0.9162901,1.0
45,,58,110.40655177887963,1.0710043,0.0,0.0,-0.81919724,-0.6899029,1.0
45,,59,109.93433517549877,0.102460325,0.0,0.0,-0.07862988,-0.06569216,1.0
45,,60,110.0562924567463,0.11987212,0.0,0.0,0.052775327,0.10762941,1.0
45,,61,110.7031248361653,0.26819003,0.0,0.0,0.17850418,0.20015532,1.0
45,,62,105.12881633362686,0.5667593,0.0,0.0,-0.24116711,-0.5128884,1.0
45,,63,106.59834145215359,0.34573263,0.0,0.0,0.27300385,0.2121319,1.0
45,,64,106.6391633016546,0.42322835,0.0,0.0,0.28677297,0.31126115,1.0
45,,65,102.94471856060704,0.7392275,0.0,0.0,0.5590053,0.48370484,1.0
45,,66,104.72266961715535,1.5010453,0.0,0.0,-1.0409931,-1.0814205,1.0
45,,67,107.89769660212892,0.32476538,0.0,0.0,0.060424212,0.31909478,1.0
45,,68,106.19721095167534,0.8199307,0.0,0.0,0.5889039,0.5705072,1.0
45,,69,107.41160268126721,1.0659107,0.0,0.0,-0.86568487,0.62189645,1.0
45,,70,107.53216656069546,0.2530763,0.0,0.0,0.24936245,0.043196984,1.0
45,,71,107.63482874336515,0.2750164,0.0,0.0,0.2663348,-0.068555005,1.0
45,,72,113.32978263919948,0.9935045,0.0,0.0,-0.607543,-0.7860933,1.0
45,,73,106.17779482383632,1.0103439,0.0,0.0,-0.5004189,-0.8777105,1.0
45,,74,115.95579295328746,1.2410625,0.0,0.0,-0.738165,-0.9976716,1.0
45,,75,103.76046780720269,0.86772454,0.0,0.0,0.09888427,-0.8620718,1.0
45,,76,110.32466763025482,1.3210368,0.0,0.0,0.55511314,-1.1987442,1.0
45,,77,108.83193952020171,1.3102514,0.0,0.0,-0.72100174,-1.0940361,1.0
45,,78,113.97645382661747,1.1775398,0.0,0.0,-0.4598602,-1.0840335,1.0
45,,79,116.10787361252166,0.937294,0.0,0.0,0.18237965,-0.919379,1.0
45,,80,114.1869697556726,0.82988006,0.0,0.0,-0.7064953,-0.43539098,1.0
45,,81,127.49880688104773,1.0442755,0.0,0.0,0.3814188,0.97212714,1.0
45,,82,129.76108900772417,0.1180084,0.0,0.0,-0.079103135,0.08757098,1.0
45,,83,130.37158993524596,0.25045854,0.0,0.0,0.17431219,0.17984645,1.0
45,,84,123.68246751404834,0.68987787,0.0,0.0,-0.32477927,-0.608646,1.0
45,,85,134.88655927229155,0.9115246,0.0,0.0,0.24315563,0.87849444,1.0
45,,86,137.73513357492158,0.13551535,0.0,0.0,-0.114588626,0.07234541,1.0
45,,87,149.395818422113,1.2392914,0.0,0.0,0.6451518,1.058122,1.0
45,,88,146.24246916363506,0.77615494,0.0,0.0,-0.13817011,-0.7637575,1.0
45,,89,143.0222029061909,0.667493,0.0,0.0,-0.627394,-0.22786766,1.0
45,,90,155.42025274535405,0.9152297,0.0,0.0,0.3897931,0.8280741,1.0
45,,91,168.24663956647277,1.0964683,0.0,0.0,0.47255492,0.9894113,1.0
45,,92,173.23380527713374,0.41091672,0.0,0.0,-0.28083155,0.29997697,1.0
45,,93,175.44043757400132,0.482957,0.0,0.0,-0.12164482,0.46738636,1.0
45,,94,181.62231138943656,0.35082272,0.0,0.0,-0.22667654,0.26775795,1.0
45,,95,188.89259500106087,0.7149132,0.0,0.0,0.28882685,0.6539724,1.0
45,,96,192.64760400223165,0.5618394,0.0,0.0,-0.14474767,0.5428735,1.0
45,,97,190.71622051995635,0.1340686,0.0,0.0,-0.13350525,0.01227745,1.0
45,,98,192.14287266585146,0.71253806,0.0,0.0,0.4765518,-0.52972525,1.0
45,,99,197.58830747947098,0.3695763,0.0,0.0,0.10604421,0.35403568,1.0
45,,100,190.43697721418417,0.7495915,0.0,0.0,0.50770694,-0.5514718,1.0
46,,1,3.0319003297774967,1.1073895,0.0,0.0,-0.57912374,0.9438894,1.0
46,,2,5.9626740807681315,0.9530061,0.0,0.0,-0.30891746,0.901549,1.0
46,,3,10.35344962747681,0.965198,0.0,0.0,0.39163348,0.88217366,1.0
46,,4,46.158567495289844,0.98947257,0.0,0.0,0.058055583,0.98776793,1.0
46,,5,64.08686737833082,0.88916355,0.0,0.0,0.053630024,0.88754475,1.0
46,,6,68.0443460857045,0.74283934,0.0,0.0,0.22629121,0.7075327,1.0
46,,7,76.4679353022143,0.8116463,0.0,0.0,-0.3210876,0.7454344,1.0
46,,8,80.55336970885688,0.4974952,0.0,0.0,0.23120978,0.44050372,1.0
46,,9,80.74596466467328,0.24383073,0.0,0.0,-0.2011719,0.13777985,1.0
46,0.0,10,80.72369167705699,0.4194998,0.0,0.0,-0.19341744,0.37224963,1.0
47,,1,2.8612979134967107,0.89892083,0.0,0.0,0.3272952,0.8372195,1.0
47,,2,5.998011423703376,0.8922256,0.0,0.0,0.20531519,0.8682812,1.0
47,,3,12.219280907553022,0.9830463,0.0,0.0,0.18113302,0.9662147,1.0
47,,4,47.628591479131046,0.9547427,0.0,0.0,0.107030466,0.9487245,1.0
47,,5,65.59600810584723,1.030541,0.0,0.0,0.50938326,0.89584786,1.0
47,,6,69.44559530761363,0.884346,0.0,0.0,0.22753948,0.8545722,1.0
47,,7,78.21651397912197,0.46542394,0.0,0.0,-0.37739652,0.2723808,1.0
47,,8,82.82570239483755,0.4486618,0.0,0.0,-0.21257532,0.3951065,1.0
47,,9,83.20067274474322,0.5859869,0.0,0.0,-0.5073752,-0.2931741,1.0
47,,10,83.94244325311821,0.8530771,0.0,0.0,-0.54468393,-0.65655154,1.0
47,,11,91.25128930630675,0.6590202,0.0,0.0,-0.24206308,0.6129544,1.0
47,,12,94.33295036529624,0.80200255,0.0,0.0,-0.2681028,0.7558631,1.0
47,,13,94.56988995295175,0.39447874,0.0,0.0,-0.39299852,0.034141615,1.0
47,,14,92.93863135433975,0.74486077,0.0,0.0,-0.39322773,-0.6326054,1.0
47,,15,95.34188313757025,0.73113716,0.0,0.0,0.22912332,0.69430834,1.0
47,,16,97.00085706899688,0.30396193,0.0,0.0,-0.042584293,0.30096418,1.0
47,0.0,17,97.40842559567177,0.30244738,0.0,0.0,0.10814455,0.28245208,1.0
48,,1,6.9081638678964925,1.0108632,0.0,0.0,-0.9137737,0.43227535,1.0
48,,2,25.82620574803063,1.0681236,0.0,0.0,0.48153087,0.9534233,1.0
48,,3,41.27109460231096,1.1395242,0.0,0.0,0.59513927,0.9717637,1.0
48,,4,52.3284327993612,1.0455062,0.0,0.0,0.4737883,0.9319914,1.0
48,,5,61.35878365273156,0.49594936,0.0,0.0,0.015448585,0.4957087,1.0
48,,6,69.23515712136701,0.5901092,0.0,0.0,0.19129139,0.5582441,1.0
48,,7,75.7405741345182,0.5085267,0.0,0.0,0.1850577,0.47365922,1.0
48,,8,75.61308392424407,0.30285057,0.0,0.0,0.2356129,-0.19027619,1.0
48,,9,84.17354463529634,0.657887,0.0,0.0,0.016325459,0.6576844,1.0
48,,10,94.3587022587621,0.7505333,0.0,0.0,-0.042839214,0.7493097,1.0
48,,11,92.18817004654106,0.76093477,0.0,0.0,0.69893646,-0.30084807,1.0
48,,12,98.25013131322284,0.8499022,0.0,0.0,-0.32788423,0.7841082,1.0
48,,13,101.18388849439141,0.4855264,0.0,0.0,-0.20782852,0.43879744,1.0
48,,14,96.36338979978277,0.56181234,0.0,0.0,-0.51075745,0.23400842,1.0
48,,15,94.96996698609993,1.5727029,0.0,0.0,0.97001284,-1.2379295,1.0
48,,16,101.20351736120583,0.8113064,0.0,0.0,-0.15336294,0.7966793,1.0
48,,17,101.71855932034161,0.047421083,0.0,0.0,0.04256723,0.020899523,1.0
48,,18,98.07199938635488,0.4387944,0.0,0.0,0.26353836,-0.3508391,1.0
48,,19,105.37582205516169,0.777298,0.0,0.0,-0.41560248,0.65686125,1.0
48,,20,107.19522443874251,0.24169135,0.0,0.0,0.044656385,0.23753004,1.0
48,,21,108.15618777063692,0.26491347,0.0,0.0,-0.15192795,0.21701854,1.0
48,,22,108.27969054473745,0.13256152,0.0,0.0,0.0010315366,0.13255751,1.0
48,,23,108.47024374249739,0.28641522,0.0,0.0,-0.09600472,0.26984584,1.0
48,,24,108.70103639186021,0.19537921,0.0,0.0,-0.11902067,0.1549423,1.0
48,,25,109.11312279075169,0.43777728,0.0,0.0,0.27387092,0.34153137,1.0
48,,26,109.11763934609804,0.099192545,0.0,0.0,-0.09529311,-0.027538761,1.0
48,,27,110.24452221012203,0.43869993,0.0,0.0,-0.3860255,-0.2084273,1.0
48,,28,110.38529013380266,0.11773327,0.0,0.0,-0.11738297,-0.009075288,1.0
48,,29,110.52814706092886,0.21657833,0.0,0.0,0.07585951,0.20285836,1.0
48,,30,109.65062251262003,0.27733812,0.0,0.0,0.21806787,0.17135589,1.0
48,,31,107.6098458343118,0.807091,0.0,0.0,0.56410754,0.5772162,1.0
48,,32,108.81703411483493,0.86131895,0.0,0.0,-0.85018563,-0.1380386,1.0
48,,33,114.66608739336003,0.768133,0.0,0.0,-0.18647526,-0.7451545,1.0
48,,34,114.90804641943207,0.19764705,0.0,0.0,-0.038505893,0.19385988,1.0
48,,35,115.4784228828047,0.15414977,0.0,0.0,-0.037740268,-0.14945844,1.0
48,,36,116.61754751442457,0.4407565,0.0,0.0,-0.1413531,-0.41747528,1.0
48,,37,116.59783011930571,0.062174033,0.0,0.0,0.058327913,0.021528237,1.0
48,,38,116.46305804447138,0.117585436,0.0,0.0,0.048492864,0.10712038,1.0
48,,39,115.47914288221054,0.42113188,0.0,0.0,-0.19614142,-0.37266687,1.0
48,,40,113.03113838634229,0.23548684,0.0,0.0,0.054246046,-0.2291537,1.0
48,,41,114.51160672115134,0.1947202,0.0,0.0,0.009635026,0.19448167,1.0
48,,42,116.37858182601299,0.3149278,0.0,0.0,0.09528028,0.30016857,1.0
48,,43,116.42954922086007,0.089383684,0.0,0.0,-0.052165642,-0.07258229,1.0
48,,44,113.72988009035174,0.5231828,0.0,0.0,0.38852274,0.35038593,1.0
48,,45,113.8884700606159,0.10503233,0.0,0.0,-0.05314084,-0.09059714,1.0
48,,46,115.78535887934235,0.54097605,0.0,0.0,-0.38080746,-0.38424057,1.0
48,,47,115.79035927140607,0.14518143,0.0,0.0,-0.14256985,-0.027413217,1.0
48,,48,116.37793219952343,0.32756454,0.0,0.0,0.2753881,0.17736946,1.0
48,,49,116.42953879104415,0.13261004,0.0,0.0,-0.12757102,-0.03620851,1.0
48,,50,116.50228949942749,0.095816374,0.0,0.0,0.0121988095,0.095036656,1.0
48,,51,115.96472940736366,0.10486017,0.0,0.0,0.1028137,-0.0206155,1.0
48,,52,113.26926915844521,0.57811815,0.0,0.0,-0.4141997,-0.40331024,1.0
48,,53,116.16200793727259,0.63131875,0.0,0.0,0.43085933,0.46143648,1.0
48,,54,113.7566816290198,0.6634631,0.0,0.0,-0.539609,-0.38601223,1.0
48,,55,117.10191434750473,0.53127867,0.0,0.0,0.3508699,0.39893278,1.0
48,,56,117.55025543939273,0.414235,0.0,0.0,0.34149715,0.23445755,1.0
48,,57,116.84909249992324,0.16164932,0.0,0.0,-0.10622177,-0.12185005,1.0
48,,58,117.55789176171031,0.18395363,0.0,0.0,0.106225915,0.1501832,1.0
48,,59,117.90605333465567,0.27770618,0.0,0.0,0.1731897,0.21708533,1.0
48,,60,113.35212062126298,0.766889,0.0,0.0,-0.31887698,-0.69744974,1.0
48,,61,115.45034402930824,0.35855415,0.0,0.0,0.17952749,0.3103723,1.0
48,,62,115.8637473560355,0.13505784,0.0,0.0,0.116273746,0.068709776,1.0
48,,63,116.58515828407157,0.08474072,0.0,0.0,-0.06891946,0.04930617,1.0
48,,64,117.30111086649276,0.09809015,0.0,0.0,-0.03914923,0.08993895,1.0
48,,65,116.99851883470215,0.043111674,0.0,0.0,0.009101579,-0.042139977,1.0
48,,66,117.25893941700113,0.08488766,0.0,0.0,0.053852756,0.06561856,1.0
48,,67,116.05618878815774,0.34355947,0.0,0.0,-0.27562484,-0.20509522,1.0
48,,68,117.0545218500736,0.15975893,0.0,0.0,0.0918592,0.13070884,1.0
48,,69,116.44837635855669,0.71449536,0.0,0.0,0.53865874,0.46941495,1.0
48,,70,117.24123799052516,0.04247932,0.0,0.0,-0.011054836,0.041015647,1.0
48,,71,118.6237591558021,0.19130054,0.0,0.0,-0.020904781,0.1901549,1.0
48,,72,118.02004283195511,0.7753964,0.0,0.0,0.7015376,0.33027956,1.0
48,,73,118.39117552495786,0.24676229,0.0,0.0,-0.123040386,0.2138988,1.0
48,,74,118.50575132125303,0.13251655,0.0,0.0,-0.11407799,0.06743032,1.0
48,,75,117.81278907333206,0.2252425,0.0,0.0,0.14439519,0.1728705,1.0
48,,76,117.05803985065049,0.20339316,0.0,0.0,0.13206466,0.15468581,1.0
48,,77,114.85448831943023,0.57908475,0.0,0.0,0.41953954,0.39915624,1.0
48,,78,115.27959233183259,0.12589253,0.0,0.0,-0.12521276,0.013065003,1.0
48,,79,115.30711790004251,0.06460501,0.0,0.0,0.002506869,0.06455635,1.0
48,,80,115.98467115904461,0.13598712,0.0,0.0,-0.1327279,0.029593926,1.0
48,,81,116.71047157881692,0.15671793,0.0,0.0,-0.12854189,0.089652054,1.0
48,,82,113.95455712586566,0.73465526,0.0,0.0,0.5625072,0.4725505,1.0
48,,83,111.77512200317352,1.1336228,0.0,0.0,0.79468286,0.8084428,1.0
48,,84,111.580703090126,0.36887592,0.0,0.0,0.2326552,0.2862534,1.0
48,,85,111.90829191618703,0.106577605,0.0,0.0,-0.07635735,0.074352816,1.0
48,,86,111.69095544707699,0.12498812,0.0,0.0,0.05485428,0.11230778,1.0
48,,87,111.57494757458872,0.184438,0.0,0.0,0.050171196,0.17748304,1.0
48,,88,113.80632897703326,0.48140335,0.0,0.0,-0.4809711,0.02039608,1.0
48,,89,111.76636940194376,0.66636944,0.0,0.0,0.4858037,0.45611727,1.0
48,,90,111.58018563139579,0.3631536,0.0,0.0,0.11955056,0.34291136,1.0
48,,91,114.07161290943111,0.5359079,0.0,0.0,-0.53521436,0.027255662,1.0
48,,92,115.54485258535915,0.25141597,0.0,0.0,-0.25004762,0.026195,1.0
48,,93,116.35752869357731,0.32379723,0.0,0.0,-0.29572013,-0.13188726,1.0
48,,94,114.67037369277256,0.6250743,0.0,0.0,0.5108894,0.36015263,1.0
48,,95,114.80936537274009,0.06748799,0.0,0.0,-0.059270293,0.03227478,1.0
48,,96,115.27863772355518,0.09094929,0.0,0.0,-0.09090243,0.0029189847,1.0
48,,97,114.50939371908186,0.24245282,0.0,0.0,0.16300331,0.17948061,1.0
48,,98,114.01073271969717,0.18280974,0.0,0.0,0.0878472,0.16031927,1.0
48,,99,111.78227086920194,0.7650537,0.0,0.0,0.5354171,0.5464757,1.0
48,,100,111.58132178405992,0.33348194,0.0,0.0,0.1076588,0.31562603,1.0
49,,1,4.598591265107346,0.97586703,0.0,0.0,-0.95778656,0.18697949,1.0
49,,2,17.55223799480824,0.97691417,0.0,0.0,-0.11721195,0.96985704,1.0
49,,3,27.32508006691574,0.90852815,0.0,0.0,0.13833587,0.8979346,1.0
49,,4,35.47821047727013,0.9321004,0.0,0.0,0.07452372,0.9291164,1.0
49,,5,34.84365444217214,0.70845884,0.0,0.0,-0.42255506,-0.5686485,1.0
49,,6,32.78722608723398,1.1653484,0.0,0.0,-0.6868315,-0.94143474,1.0
49,,7,38.886679688704554,0.77736527,0.0,0.0,0.031882003,0.7767112,1.0
49,,8,59.75528230652698,1.2642651,0.0,0.0,0.8966853,0.8912472,1.0
49,,9,75.12141683720641,1.369296,0.0,0.0,1.2895483,0.46047434,1.0
49,,10,85.41861014198707,1.1627988,0.0,0.0,0.8904274,0.7478236,1.0
49,,11,88.5673488306463,0.83661765,0.0,0.0,0.81427383,0.19206041,1.0
49,,12,94.2835287770472,0.8067603,0.0,0.0,0.3678728,0.7180055,1.0
49,,13,110.62312951295813,1.0997772,0.0,0.0,-0.9028376,0.6280082,1.0
49,,14,116.76611010815422,0.7164197,0.0,0.0,-0.16966742,0.6960389,1.0
49,,15,120.43852399498574,1.3747067,0.0,0.0,-1.1737881,0.7155698,1.0
49,,16,120.7634567804316,0.27597445,0.0,0.0,-0.25624165,0.10247979,1.0
49,,17,121.40903542105414,1.3103023,0.0,0.0,1.244985,0.4085394,1.0
49,,18,122.10243117711232,0.5013426,0.0,0.0,0.22971326,0.4456189,1.0
49,,19,122.59140080802396,0.97225386,0.0,0.0,0.75001764,0.6186688,1.0
49,,20,121.78268932624792,0.21184768,0.0,0.0,0.051082343,0.20559677,1.0
49,,21,119.73556592187728,0.8909669,0.0,0.0,0.7703932,0.4475671,1.0
49,,22,120.69686287180441,0.5755198,0.0,0.0,0.25146005,0.5176784,1.0
49,,23,120.5666053583722,0.849145,0.0,0.0,0.5821114,0.618218,1.0
49,,24,120.57231690398743,0.8218706,0.0,0.0,0.5469218,0.613472,1.0
49,,25,120.57333624140925,0.606922,0.0,0.0,0.36570227,0.48437187,1.0
49,,26,120.5734860667961,0.78466713,0.0,0.0,0.57176423,0.5373902,1.0
49,,27,120.91349893422233,0.30918565,0.0,0.0,-0.1070043,0.29007906,1.0
49,,28,121.55255081119873,0.32673705,0.0,0.0,-0.1915165,0.2647235,1.0
49,,29,120.9885411948493,0.40780142,0.0,0.0,0.19576503,0.3577402,1.0
49,,30,121.88210498585839,0.4134112,0.0,0.0,-0.29808688,0.28644902,1.0
49,,31,122.47314384362953,0.34939694,0.0,0.0,-0.16545412,0.30773878,1.0
49,,32,122.36884226110824,0.42710975,0.0,0.0,0.050715618,0.42408803,1.0
49,,33,122.37629567348831,0.20094664,0.0,0.0,-0.0056756204,0.20086648,1.0
49,,34,121.35589344911251,0.4019007,0.0,0.0,0.3268273,0.23389763,1.0
49,,35,120.69657323441506,0.5104677,0.0,0.0,0.17768289,0.47854576,1.0
49,,36,120.58390829919591,0.37329015,0.0,0.0,0.023979485,0.37251914,1.0
49,,37,122.00431552792976,0.45005462,0.0,0.0,-0.45005253,0.0013691336,1.0
49,,38,121.84885134267489,0.2027008,0.0,0.0,0.08840553,0.18240634,1.0
49,,39,120.69108737114652,0.9359053,0.0,0.0,0.6986531,0.62273794,1.0
49,,40,121.72307264936249,0.53327215,0.0,0.0,-0.35861695,0.39468095,1.0
49,,41,122.14373542600684,0.42123318,0.0,0.0,-0.1054378,0.4078238,1.0
49,,42,121.6030173829354,0.41082552,0.0,0.0,0.1842932,0.36716977,1.0
49,,43,120.66725673339344,0.6645293,0.0,0.0,0.3652266,0.55516547,1.0
49,,44,120.77637514881819,0.24948615,0.0,0.0,-0.0615432,0.24177629,1.0
49,,45,122.15182265816341,0.5239495,0.0,0.0,-0.43047062,0.298694,1.0
49,,46,120.7219662489288,1.0211914,0.0,0.0,0.81119674,0.62031585,1.0
49,,47,121.31560371590938,0.3941552,0.0,0.0,-0.22957382,0.3203969,1.0
49,,48,121.43034349338716,0.25376,0.0,0.0,-0.019235287,0.25302994,1.0
49,,49,120.65175600927611,0.5710375,0.0,0.0,0.38511893,0.42162448,1.0
49,,50,121.50041747977977,0.38939506,0.0,0.0,-0.28941375,0.26051524,1.0
49,,51,122.43921031783795,0.36832252,0.0,0.0,-0.2761839,0.24368818,1.0
49,,52,121.58290796876473,0.4165617,0.0,0.0,0.30129093,0.28765848,1.0
49,,53,120.66526187648121,0.5630162,0.0,0.0,0.3598296,0.4330241,1.0
49,,54,120.68361957624914,0.24500082,0.0,0.0,-0.032329522,0.24285841,1.0
49,,55,120.58352509823663,0.4554007,0.0,0.0,0.20909026,0.4045628,1.0
49,,56,120.5979255415055,0.20445298,0.0,0.0,-0.0074023306,0.20431893,1.0
49,,57,120.9035103757525,0.25904912,0.0,0.0,-0.09573625,0.2407094,1.0
49,,58,120.60354475764647,0.5385304,0.0,0.0,0.33255973,0.4235788,1.0
49,,59,121.70199541291935,0.44282892,0.0,0.0,-0.3540339,0.26600274,1.0
49,,60,121.64636637374163,0.34378925,0.0,0.0,0.047910675,0.34043446,1.0
49,,61,120.67187504078062,0.61760587,0.0,0.0,0.39910364,0.47133142,1.0
49,,62,120.58148856522516,0.8083781,0.0,0.0,0.50801796,0.6288028,1.0
49,,63,120.57420365470328,0.512657,0.0,0.0,0.21175553,0.46687984,1.0
49,,64,121.00783097050677,0.24033163,0.0,0.0,-0.13659754,0.19773822,1.0
49,,65,120.64404151500632,0.24496941,0.0,0.0,0.1268195,0.20958729,1.0
49,,66,120.98335318719462,0.21551576,0.0,0.0,-0.117307834,0.18079247,1.0
49,,67,120.76670054316585,0.2562442,0.0,0.0,0.077874765,0.24412419,1.0
49,,68,121.63997744903186,0.3727691,0.0,0.0,-0.2809073,0.24504669,1.0
49,,69,120.67215792682553,0.9348422,0.0,0.0,0.6875869,0.6333674,1.0
49,,70,120.58156405543761,0.64185244,0.0,0.0,0.4131027,0.49124408,1.0
49,,71,121.42783945741796,0.35004616,0.0,0.0,-0.26828337,0.22484739,1.0
49,,72,122.16475237554619,0.36836046,0.0,0.0,-0.21060559,0.30221632,1.0
49,,73,120.72286986664233,0.77753085,0.0,0.0,0.590818,0.50545853,1.0
49,,74,121.0978689344501,0.2648686,0.0,0.0,-0.16115727,0.21019919,1.0
49,,75,121.5923668648966,0.2704443,0.0,0.0,-0.14483614,0.22839136,1.0
49,,76,120.66727085447624,0.82335794,0.0,0.0,0.53005016,0.63005173,1.0
49,,77,121.14903732165364,0.37498835,0.0,0.0,-0.17864549,0.32969993,1.0
49,,78,122.1943438568885,0.4466639,0.0,0.0,-0.31727427,0.3143973,1.0
49,,79,120.92535359220489,0.65793145,0.0,0.0,0.43263376,0.4956832,1.0
49,,80,121.23757529835588,0.25339556,0.0,0.0,-0.13621236,0.21367148,1.0
49,,81,121.95210823904998,0.26581052,0.0,0.0,-0.21673198,0.15389112,1.0
49,,82,121.1376699214035,0.4968121,0.0,0.0,0.2782174,0.4116034,1.0
49,,83,121.84853508689754,0.4338198,0.0,0.0,-0.24831894,0.35572085,1.0
49,,84,120.69204789535979,0.86164516,0.0,0.0,0.59018445,0.6277855,1.0
49,,85,120.58324947077787,0.7885664,0.0,0.0,0.53388935,0.58034396,1.0
49,,86,120.57446480038348,0.28422463,0.0,0.0,0.0022324733,0.28421587,1.0
49,,87,120.57374843944406,0.54772186,0.0,0.0,0.33020717,0.4369925,1.0
49,,88,120.57368110534911,0.28873035,0.0,0.0,0.18261957,0.22364102,1.0
49,,89,120.9574946545106,0.34264868,0.0,0.0,-0.120765515,0.32066151,1.0
49,,90,120.6085246661448,0.7793893,0.0,0.0,0.53760713,0.5642928,1.0
49,,91,121.19482370068737,0.28506446,0.0,0.0,-0.1944404,0.20845784,1.0
49,,92,120.88087627321528,0.4434308,0.0,0.0,0.115348205,0.4281655,1.0
49,,93,121.10482109904918,0.19959788,0.0,0.0,-0.07960293,0.1830374,1.0
49,,94,121.91498545426697,0.4096385,0.0,0.0,-0.2493003,0.32504314,1.0
49,,95,122.00440922361894,0.2918157,0.0,0.0,-0.006089369,0.29175216,1.0
49,,96,122.64948391718335,0.3416003,0.0,0.0,-0.2070719,0.2716836,1.0
49,,97,120.89054958400864,0.6930278,0.0,0.0,0.5834121,0.37405592,1.0
49,,98,120.73658246293398,0.266699,0.0,0.0,-0.005232608,0.26664764,1.0
49,,99,120.7515445027112,0.36694115,0.0,0.0,-0.008581766,0.36684078,1.0
49,,100,120.58944071693847,0.56922716,0.0,0.0,0.34331065,0.45404553,1.0
50,,1,3.5881527804287257,0.87403476,0.0,0.0,0.13151485,0.8640837,1.0
50,,2,7.591417357015995,0.8913425,0.0,0.0,0.1621517,0.87646925,1.0
50,,3,33.28223660720295,0.99493647,0.0,0.0,0.13934754,0.98512983,1.0
50,,4,48.09054157714108,0.9753342,0.0,0.0,0.31426513,0.923317,1.0
50,,5,66.64281128828543,0.9354565,0.0,0.0,0.079303265,0.932089,1.0
50,,6,80.58830515145765,0.93295366,0.0,0.0,0.08106902,0.92942476,1.0
50,,7,95.83469602972914,0.64318347,0.0,0.0,0.0322057,0.64237666,1.0
50,,8,102.46238800821381,0.56194884,0.0,0.0,0.069339275,0.5576545,1.0
50,,9,105.10600575846306,0.10465761,0.0,0.0,0.021135705,0.102501206,1.0
50,1.0,10,305.1607309421439,0.36896098,0.0,0.0,-0.027501851,0.36793455,1.0
51,,1,2.516777306960121,1.14884,0.0,0.0,-0.746433,0.8733104,1.0
51,,2,5.062451748932995,0.9663966,0.0,0.0,-0.369534,0.89295405,1.0
51,,3,7.546779924604589,0.8888405,0.0,0.0,-0.0138063915,0.88873327,1.0
51,,4,20.899068214900133,1.0110428,0.0,0.0,0.41013837,0.9241179,1.0
51,,5,52.60958134247029,0.95821327,0.0,0.0,0.083390385,0.9545778,1.0
51,,6,66.8954973660424,0.8489815,0.0,0.0,0.14273293,0.8368972,1.0
51,,7,70.31614087377763,0.7064976,0.0,0.0,0.1662472,0.6866591,1.0
51,,8,73.70361975371037,0.16057462,0.0,0.0,0.07161631,0.14371955,1.0
51,,9,77.83747132943861,0.54343945,0.0,0.0,0.2944357,0.45676473,1.0
51,,10,78.1324904606606,0.5984277,0.0,0.0,-0.37387735,-0.4672595,1.0
51,,11,79.85439178569584,0.36285475,0.0,0.0,-0.09095623,0.35126987,1.0
51,0.0,12,79.93918893563767,0.43449652,0.0,0.0,-0.18265837,0.39423743,1.0
52,,1,6.477437782853563,1.1665711,0.0,0.0,-0.78696007,0.8611517,1.0
52,,2,25.904778577038304,0.9843519,0.0,0.0,0.3019909,0.9368832,1.0
52,,3,38.63360107274746,0.9906838,0.0,0.0,0.20785111,0.96863425,1.0
52,,4,61.33040471953191,0.96141094,0.0,0.0,0.1166527,0.9543077,1.0
52,,5,76.46717634437906,0.9696232,0.0,0.0,0.3440449,0.9065331,1.0
52,,6,86.75563353389208,0.9392148,0.0,0.0,0.23838936,0.90845746,1.0
52,,7,95.9275550498746,0.85953885,0.0,0.0,0.29182673,0.8084827,1.0
52,,8,91.29435131430984,1.1173778,0.0,0.0,0.6258075,-0.92568785,1.0
52,,9,94.4945089442622,1.1013371,0.0,0.0,0.84454757,0.70688236,1.0
52,,10,99.41978918849787,0.87452805,0.0,0.0,0.31679365,0.81513256,1.0
52,,11,101.7154990066108,0.49749964,0.0,0.0,-0.34488642,0.35855162,1.0
52,,12,96.18236172692487,0.9760322,0.0,0.0,0.56540704,-0.7955839,1.0
52,,13,101.36211473751192,0.93438876,0.0,0.0,-0.6333822,0.6869566,1.0
52,,14,97.87880621743871,0.6284502,0.0,0.0,0.38130513,-0.49955586,1.0
52,,15,100.14521689704158,0.5623255,0.0,0.0,0.20106113,0.5251518,1.0
52,,16,103.53059745917507,0.63564,0.0,0.0,-0.45289364,0.44601077,1.0
52,,17,104.06582051833529,0.46528944,0.0,0.0,-0.39926204,0.23892274,1.0
